### pattern-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
| picocompress | 33028 | 0.992x | -260 | 4704.98 | 1305.16 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 36860 | 0.889x | -4092 | 3271.40 | 802.47 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 32865 | 0.997x | -97 | 618.27 | 7.31 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 32773 | 1.000x | -5 | 76.16 | 4.05 | 553.6K | 31.5K |
| brotli(default) | 32772 | 1.000x | -4 | 9771.65 | 4.46 | 722.1K | 32.9K |
### sparse-32K (32768 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 7218 | 4.540x | 25550 | 1028.12 | 1361.06 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 6653 | 4.925x | 26115 | 8550.50 | 448.52 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 7654 | 4.281x | 25114 | 1018.47 | 597.66 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 3961 | 8.273x | 28807 | 1961.64 | 290.15 | 553.6K | 31.5K |
| brotli(default) | 3667 | 8.936x | 29101 | 232031.90 | 282.61 | 722.1K | 32.9K |
### uint32-32K (32768 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 24523 | 1.336x | 8245 | 12281.95 | 4690.55 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 24066 | 1.362x | 8702 | 6384.29 | 1765.29 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 22194 | 1.476x | 10574 | 1919.84 | 875.27 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 9057 | 3.618x | 23711 | 608.14 | 172.54 | 553.6K | 31.5K |
| brotli(default) | 9061 | 3.616x | 23707 | 35007.95 | 186.65 | 722.1K | 32.9K |
### utf8-prose-32K (32768 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 13814 | 2.372x | 18954 | 2723.11 | 1349.89 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 6534 | 5.015x | 26234 | 1522.86 | 219.56 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 14368 | 2.281x | 18400 | 395.93 | 198.25 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 6075 | 5.394x | 26693 | 381.36 | 72.59 | 553.6K | 31.5K |
| brotli(default) | 971 | 33.747x | 31797 | 82820.02 | 17.37 | 722.1K | 32.9K |
### uk-addr-32K (32768 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 17468 | 1.876x | 15300 | 2813.01 | 1408.58 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 8994 | 3.643x | 23774 | 1831.90 | 312.22 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 17912 | 1.829x | 14856 | 549.78 | 259.64 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 10073 | 3.253x | 22695 | 693.26 | 120.36 | 553.6K | 31.5K |
| brotli(default) | 5742 | 5.707x | 27026 | 50084.46 | 66.83 | 722.1K | 32.9K |
### order-pos-32K (32768 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 15975 | 2.051x | 16793 | 2724.42 | 1424.83 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 11719 | 2.796x | 21049 | 4373.79 | 381.09 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 15026 | 2.181x | 17742 | 516.43 | 265.88 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 8939 | 3.666x | 23829 | 802.33 | 129.31 | 553.6K | 31.5K |
| brotli(default) | 6126 | 5.349x | 26642 | 53877.18 | 98.46 | 722.1K | 32.9K |
### random-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 132108 | 0.992x | -1036 | 19416.78 | 5407.21 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 147436 | 0.889x | -16364 | 13215.57 | 3180.80 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 131457 | 0.997x | -385 | 2510.55 | 23.96 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 131077 | 1.000x | -5 | 453.69 | 12.25 | 553.6K | 31.5K |
| brotli(default) | 131077 | 1.000x | -5 | 39809.39 | 13.69 | 722.1K | 32.9K |
### sparse-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 28141 | 4.658x | 102931 | 4009.90 | 5526.14 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 26236 | 4.996x | 104836 | 32771.85 | 896.54 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 30090 | 4.356x | 100982 | 1781.64 | 904.27 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 15321 | 8.555x | 115751 | 2382.06 | 409.52 | 553.6K | 31.5K |
| brotli(default) | 13926 | 9.412x | 117146 | 321006.90 | 329.94 | 722.1K | 32.9K |
### uint32-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 97726 | 1.341x | 33346 | 15200.08 | 5638.26 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 96152 | 1.363x | 34920 | 9411.23 | 2525.44 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 88745 | 1.477x | 42327 | 2671.14 | 1526.60 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 36075 | 3.633x | 94997 | 2455.13 | 648.29 | 553.6K | 31.5K |
| brotli(default) | 36072 | 3.634x | 95000 | 144369.75 | 690.26 | 722.1K | 32.9K |
### utf8-prose-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 53632 | 2.444x | 77440 | 10145.09 | 5547.25 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 24488 | 5.352x | 106584 | 5885.05 | 840.08 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 57603 | 2.275x | 73469 | 1644.90 | 859.18 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 22042 | 5.946x | 109030 | 1596.85 | 337.04 | 553.6K | 31.5K |
| brotli(default) | 2350 | 55.775x | 128722 | 347656.20 | 35.27 | 722.1K | 32.9K |
### uk-addr-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 69775 | 1.878x | 61297 | 11314.51 | 5746.12 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 35266 | 3.717x | 95806 | 7248.92 | 1232.03 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 71651 | 1.829x | 59421 | 2065.06 | 1042.26 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 39708 | 3.301x | 91364 | 2733.77 | 604.87 | 553.6K | 31.5K |
| brotli(default) | 19579 | 6.695x | 111493 | 203058.20 | 216.21 | 722.1K | 32.9K |
### order-pos-128K (131072 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 63727 | 2.057x | 67345 | 10416.31 | 5721.02 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 46146 | 2.840x | 84926 | 16497.28 | 1515.32 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 60186 | 2.178x | 70886 | 2018.42 | 1137.82 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 35101 | 3.734x | 95971 | 2969.90 | 638.80 | 553.6K | 31.5K |
| brotli(default) | 22222 | 5.898x | 108850 | 236646.45 | 403.90 | 722.1K | 32.9K |
### random-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 528420 | 0.992x | -4132 | 74851.00 | 21243.60 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 589735 | 0.889x | -65447 | 50909.95 | 12933.23 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 525825 | 0.997x | -1537 | 10009.67 | 138.60 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 524302 | 1.000x | -14 | 1058.07 | 62.13 | 553.6K | 31.5K |
| brotli(default) | 524293 | 1.000x | -5 | 207404.90 | 334.78 | 722.1K | 32.9K |
### sparse-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 112131 | 4.676x | 412157 | 16408.16 | 22107.77 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 105190 | 4.984x | 419098 | 132230.90 | 3594.78 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 120470 | 4.352x | 403818 | 7310.77 | 4087.73 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 61606 | 8.510x | 462682 | 9004.25 | 1704.11 | 553.6K | 31.5K |
| brotli(default) | 54911 | 9.548x | 469377 | 1351132.00 | 1439.52 | 722.1K | 32.9K |
### uint32-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 391434 | 1.339x | 132854 | 61132.25 | 22046.12 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 384608 | 1.363x | 139680 | 38415.86 | 10021.24 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 354787 | 1.478x | 169501 | 9986.07 | 6086.31 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 144325 | 3.633x | 379963 | 8714.91 | 2609.62 | 553.6K | 31.5K |
| brotli(default) | 144198 | 3.636x | 380090 | 882274.80 | 2797.00 | 722.1K | 32.9K |
### utf8-prose-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 210008 | 2.497x | 314280 | 38354.96 | 22142.39 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 99563 | 5.266x | 424725 | 24526.89 | 3713.79 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 227992 | 2.300x | 296296 | 6513.93 | 3397.34 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 85897 | 6.104x | 438391 | 5416.52 | 1540.09 | 553.6K | 31.5K |
| brotli(default) | 7916 | 66.231x | 516372 | 1496371.50 | 160.30 | 722.1K | 32.9K |
### uk-addr-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 278522 | 1.882x | 245766 | 47281.61 | 22876.52 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 139778 | 3.751x | 384510 | 29798.79 | 4932.28 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 286087 | 1.833x | 238201 | 8490.85 | 4342.89 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 158960 | 3.298x | 365328 | 10870.56 | 2583.54 | 553.6K | 31.5K |
| brotli(default) | 70570 | 7.429x | 453718 | 919193.30 | 845.92 | 722.1K | 32.9K |
### order-pos-512K (524288 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 254223 | 2.062x | 270065 | 43799.60 | 23316.19 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 184422 | 2.843x | 339866 | 68001.90 | 6125.18 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 240755 | 2.178x | 283533 | 7931.91 | 5151.48 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 140710 | 3.726x | 383578 | 11854.07 | 2697.83 | 553.6K | 31.5K |
| brotli(default) | 84586 | 6.198x | 439702 | 1095866.70 | 2045.24 | 722.1K | 32.9K |
### random-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1056836 | 0.992x | -8260 | 157431.80 | 44438.60 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 1179467 | 0.889x | -130891 | 110191.15 | 27637.09 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1051649 | 0.997x | -3073 | 20868.60 | 1247.64 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 1048602 | 1.000x | -26 | 5308.84 | 1073.92 | 553.6K | 31.5K |
| brotli(default) | 1048581 | 1.000x | -5 | 1154830.20 | 2538.74 | 722.1K | 32.9K |
### sparse-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 222400 | 4.715x | 826176 | 153761.55 | 283912.20 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 209689 | 5.001x | 838887 | 652990.40 | 31576.14 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 239379 | 4.380x | 809197 | 39948.40 | 26302.30 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 122241 | 8.578x | 926335 | 58581.05 | 12305.88 | 553.6K | 31.5K |
| brotli(default) | 108687 | 9.648x | 939889 | 10098117.30 | 10498.72 | 722.1K | 32.9K |
### uint32-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 784899 | 1.336x | 263677 | 459174.10 | 150946.80 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 769755 | 1.362x | 278821 | 210064.20 | 47703.91 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 710117 | 1.477x | 338459 | 45172.02 | 30427.38 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 288959 | 3.629x | 759617 | 131012.45 | 18657.19 | 553.6K | 31.5K |
| brotli(default) | 288536 | 3.634x | 760040 | 4589239.40 | 16112.70 | 722.1K | 32.9K |
### utf8-prose-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 419722 | 2.498x | 628854 | 79121.10 | 45053.20 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 197909 | 5.298x | 850667 | 48182.75 | 8302.59 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 455358 | 2.303x | 593218 | 16509.52 | 7324.50 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 157526 | 6.657x | 891050 | 13302.43 | 4192.03 | 553.6K | 31.5K |
| brotli(default) | 15333 | 68.387x | 1033243 | 3228661.20 | 1154.58 | 722.1K | 32.9K |
### uk-addr-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 556947 | 1.883x | 491629 | 93560.90 | 47891.50 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 279839 | 3.747x | 768737 | 62642.75 | 17693.06 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 571618 | 1.834x | 476958 | 18054.93 | 9415.16 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 285137 | 3.677x | 763439 | 24011.36 | 6224.18 | 553.6K | 31.5K |
| brotli(default) | 136568 | 7.678x | 912008 | 2113070.00 | 2587.19 | 722.1K | 32.9K |
### order-pos-1024K (1048576 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 509513 | 2.058x | 539063 | 95185.73 | 57117.59 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 368971 | 2.842x | 679605 | 159878.30 | 31918.42 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 481828 | 2.176x | 566748 | 18721.91 | 10815.49 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 252930 | 4.146x | 795646 | 35833.60 | 6310.54 | 553.6K | 31.5K |
| brotli(default) | 166582 | 6.295x | 881994 | 2249946.00 | 4073.95 | 722.1K | 32.9K |
